id,Comment,Label,source_label
ext_09836,അപ്പൊ ന്യൂ ജൻ ഡയറക്ടർ മാരൊക്കെ ഒരു സൈഡിലോട്ട് അങ്ങോട്ട് മാറിനിന്നോ  ഡിറക്ഷന്റെ മാസ്സ്  കാ ബാപ്പ്  ആണ് വരുന്നത്  എങ്ങനെ കളിക്കണം എന്ന് കണ്ടു പഠിച്ചോ  King of mass films  ഒരേ ഒരു രാജാവ്  By ഇക്ക ഫാൻ,-,-
ext_09837,Oru rakshayumilllaaaaa  katta waiting for the movie,-,-
ext_09838,ഞങ്ങളുടെ  സ്വാസൂട്ടിയുടെ  ഫിലിം കാണാൻ katta വെയ്റ്റിംഗ്  all the best swasuttyyyyyyy.....,-,-
ext_09839,superman punch is superb,-,-
ext_09840,ഇക്കയാണെങ്കിൽ എല്ലാ ഭാഷയും ശൈലികളും നന്നായി പറയും ഇത് ഒരുമാതിരി .,-,-
ext_09841,Oru rakshyum ellaa bgm hats off gopi sundar chettaaa,-,-
ext_09842,0:47 എടാ എനിക്കവളെ സ്നേഹിക്കാനാണ്.. രൂപകൂട്ടിലൊന്നും എട്ത്ത് വെയ്ക്കാനല്ല..,-,-
ext_09843,മലയാളത്തിലെ ലേഡി സൂപ്പർ സ്റ്റാർ ,-,-
ext_09844,Ayyo 11 vare wte  cheyyanamalloo,-,-
ext_09845,YouTube logic 66k likes + 6.3k dislikes = 16k views.. myr,-,-
ext_09846,Ittimani made in china തീയറ്ററിൽ പോയി കാണും എന്ന് ഉറപ്പുള്ളവർ Like അടിച്ച് ittimaniye  പ്രോത്സാഹിപ്പിക്കുക,-,-
ext_09847,ഇത് പൊളിക്കും മ്മെടെ തൃശ്ശൂർ പടം ..... ഗഡികളെ അപ്പോ മ്മക്ക് റിലീസിന് കാണാം ......wait the big mass ........Release..............,-,-
ext_09848,Oru Pulimurugan chaya kachal idaku ille ennu doubt illathe illa🤔,-,-
ext_09849,ട്രൈലെർ പൊളിച്ചു എന്നെ അൽബുധപെടുത്തിയത് ഇൗ മൂവിയുടെ ഡയറക്ടർ മിഥുൻ മാനുവൽ തോമസ് ആണ് എന്നുള്ളതാണ്,-,-
ext_09850,Innu padam kandu kore kattu cheythitund. Average,-,-
ext_09851,Ith dislike cheytha 12k aalkar aaranenu parayandallo,-,-
ext_09852,Hammo... Joshi annante oru onnonnra mass veravu,-,-
ext_09853,അജയ് വാസുദേവ് മമ്മൂക്ക കോംമ്പോയിലെ ഏറ്റവും കിടിലം പടം ഇതായിരിക്കും എന്ന് ഉറപ്പ് ഉള്ളവർ ഒരു ലൈക് തന്നിട്ട് പോകണം...  #എന്ന് ഒരു സിനിമാ പ്രാന്തൻ,-,-
ext_09854,ഫഹദ് ഇക്കയെ കാണാൻ വേണ്ടി  Trailer കണ്ടവർക്ക് അടിക്കാനുള്ള ലൈക്,-,-
ext_09855,ഇത് തകർക്കും  കഴിന്നവരോക്കെ എന്റെ channel ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്യണേ,-,-
ext_09856,thalli pwoli padam ayrikum enna karyathil arkum samsayam illa,-,-
ext_09857,I'm from Telangana.  Love you Mohanlal sir .,-,-
ext_09858,Pettayile dialogue aanenn thonnaathavar like adikk mavane kollaame vidamaatte,-,-
ext_09859,Mamangathinte vijayathinoppam aaghoshikkan shylock teaser koodiyum,-,-
ext_09860,Katta waiting 28  FDFS  SON OF DEVIL,-,-
ext_09861,satyam paranjal romanjamm vannu poi,-,-
ext_09862,Aahaahaa...oru mukham ..pinne pazhaya kaala mukham🤣🤣,-,-
ext_09863,Trailer varumboyekkum ethu naayinte makkalaa dislike adikene,-,-
ext_09864,Friendship dayikk oru cake medichu kodukk #fresh fresh...,-,-
ext_09865,oru shortfilm aanu pattumenkil onn kaanuka,-,-
ext_09866,ഞങ്ങൾ പഠിക്കുമ്പോഴും ഉണ്ടാരുന്നു ഇതേപോലെ ഒരു ചൊറിയാൻ സർ,-,-
ext_09867,ikka thirichu vannu makkale <3 ini adiyude idiyude vedi pooram!!!!!,-,-
ext_09868,അതികം മാസ്സ് തോന്നിയില്ല.. Cutting old Style Editing...,-,-
ext_09869,50. KHURESHI. Abraham khureshi ano udheshiche ettan uyir,-,-
ext_09870,KPAC ലളിതയെ കാണുമ്പോൾ ഒടിയൻ മാണിക്യനെ പോലെ തോന്നിയവർ LIKE  അടി,-,-
ext_09871,എന്റെ പൊന്നു ചേട്ടാ... ഈ പടം ഇന്നേങ്ങാനും തീയേറ്ററിൽ എത്തുവോ..?,-,-
ext_09872,കൊല കാട്ടിൽ ഇറുക്കെ.... കൊല്ലാമെ  വിടമാട്ടെ... (തലൈവർ punj ),-,-
ext_09873,Eth polikkum ikka pakka mass,-,-
ext_09874,E masathew 28 enna date  nalathekakan pattuvoooo ..... pattillah allew.....wait chaiyanmm  ..,-,-
ext_09875,Suparrrrrrrr... ഹായ് ഫ്രണ്ട്‌സ് ഞാൻ ഒരു ആർട്ട്‌ ചാനൽ സ്റ്റാർട്ട്‌ ചെയ്തു subscribe കുറവാണു.. plz സപ്പോർട്ട്... ഹെൽപ്  ചെയ്യുന്നവർക്ക്  തിരിച്ചും സപ്പോർട്   ഉണ്ടാകും,-,-
ext_09876,1:01 aaa shadow prithviraj alle? 🤔🤔🤔,-,-
ext_09877,margamkali super pakshe kurache stepe lalettan kalichooloo song fullum dance kalikkanamayirunu,-,-
ext_09878,Tgf nu shesham Nalla moodulla mattoru malayala film aavum.,-,-
ext_09879,ethinu okkae dislikes adicha chila prajanda kunju ghalodu enikku etrae parayan ullu odada pullae kandam vazhi. Uluppundo ninakku okkae.,-,-
ext_09880,Makale ith polikum ikkaaa love you,-,-
ext_09881,2020ആദ്യ ബ്ലോക്ക്‌ ബസ്റ്റർ മെഗാസ്റ്റാർ ഇങ് എടുക്കുവാ   എനിക്കീ 2020 വേണം *നിങ്ങൾ എനിക്ക് 2020തരില്ലേ*🤩,-,-
ext_09882,മമ്മൂക്കാ ഫാൻസിന്റെ katta സപ്പോർട്ട് ഉണ്ടാവും,-,-
ext_09883,പടത്തിനെ  കുറിച്ച പുതിയ  വാർത്ത ഒന്നുമില്ലല്ലോ,-,-
ext_09884,24 k naarikkal eee cinema dislike ittu avanmaarku thallu kodukkuvan agraham ullavar like addi,-,-
ext_09885,bgm പോര..അതാണ് ഒരു ഗുമില്ലാത്തത്...വിശ്വൽസ് ഒക്കെ പോളി ആണ്..,-,-
ext_09886,10 timesil kooduthal kanndavar ivde like adii🤩 RAJA Return,-,-
ext_09887,Prithviraj is not there in Madurai raja,-,-
ext_09888,Moving to 400k+ likes & 5M+ Views,-,-
ext_09889,Fastest 100 K like is loading......  Stephen nedumbili,-,-
ext_09890,Padam veruthe poliyanu..... Njn ethuvare kandathil vechu ettavum poli padam ethanu... Oru kutavum parayanilla youthanmaraya njagalku sherikkum eshtyi.. Polipadam onnukoodi nale kanunund...,-,-
ext_09891,മലയാളം ഇൻഡസ്ട്രിയൽ അന്നും ഇന്നും എന്നും കിടന്നു പോളക്കുന്ന ഒരു മൊതലാണ് ഈ മാസിന്റെ ഇമോഷന്റെ ചരിത്രത്തിന്റെ വല്യേട്ടൻ .... .,-,-
ext_09892,Asif aliye kaanathe poyadh njan mathrm anno???,-,-
ext_09893,ലാലേട്ടന് കണ്ണ് കാണില്ല എന്ന് എത്ര പേർ ശ്രദ്ധിച്ചു.... അതോ ഇനി എനിക്ക് മാത്രം തോന്നിയതാണോ? 🤔🤔🤔,-,-
ext_09894,Suraj anna.. entha parayya.. annan nte acting .. vallathe range aayi anna.. onnum parayan illa.. othiri ishtama,-,-
ext_09895,ശബ്ദ് മാത്രമേ ഉള്ളൂ -മുഖം കണാൻ വീഡിയോ മുഴുവൻ കണ്ടത് ഞാൻ മാത്രമാണോ .,-,-
ext_09896,Evide Lucifer  nte trailer rocord nte aduthu polum kandilla,-,-
ext_09897,#FahadhFassil Rocks look like #Gentleman,-,-
ext_09898,അവൻ പോയതല്ലെടാ പിന്നെന്തിനാ അവനെ തല്ലിയെ........ that.... scean...... Masss,-,-
ext_09899,Ithokka Malayalam cinemayk maathram avakashapedan pattunna cinemakal aan,-,-
ext_09900,Ertti madhuram on ikku's bday..god bless ma ikkuhappywala bday ikku,-,-
ext_09901,Trailer kollam.... But Oru Telugu padam pole irikanu... Enthayalum oru action packed mass padam aayirikum,-,-
ext_09902,ഈ ഒരു ശബ്ദ० മതി നാടിളക്കിമറിക്കാൻ.... - ഏട്ടൻ ഇഷ്ട० -,-,-
ext_09903,അടുത്ത പടം  കാണാനുള്ള ലിസ്റ്റിൽ ഒരെണ്ണംകൂടിയായി.....,-,-
ext_09904,Chile oolakal dislike adi nerathe thudangiyo,-,-
ext_09905,mammootty fans keri  like adich power kanikk,-,-
ext_09906,Trailor  കണ്ടിട്ട്  ചേരുംപടി  മസാല ചിത്രം  ആണെന്ന്  തോന്നുന്നു. പൃഥ്‌വിരാജാവിന്റെ  car കണ്ടു. ഇനി  സ്ഥിരം  jacket,-,-
ext_09907,ഇട്ടിമാണി lalettan  pwolikkum...... കർത്താവേ മിന്നിച്ചേക്കണേ..........,-,-
ext_09908,മാമാങ്കം സിനിമ നൂറു കോടി നേടിയ വിവരം പടം നിർമ്മിച്ച വ്യെക്തി രണ്ടു ദിവസം മുൻപ് അറിയിച്ചു ,-,-
ext_09909,Please put subtitles...prithvi sir fan from Karnataka Mallu bhais lvu,-,-
ext_09910,Comment vaayikkan vannathu njn mathram aano ...?,-,-
ext_09911,അങ്ങനെയാണ് കുഞ്ഞാലിമരയ്ക്കാര് പിന്നെ ഏത് ഭാഷയാണ് പറയുന്നത് നമ്പൂതിരി ഭാഷ വേണോ ഇത് കുഞ്ഞാലിമരയ്ക്കാർ ആണ്,-,-
ext_09912,ലാലേട്ടന്റെ.. മാപ്പിള ഡയലോഗ് കൊള്ളാം.. കുഞ്ഞാലി മരക്കാരും ഇങ്ങനെയായിരിക്കും പറങ്കികളോടും മറ്റുമൊക്കെ സംസാരിച്ചത്..,-,-
ext_09913,Njan veendum kanan vannu 100 pravashyam enkilum kandittundavum,-,-
ext_09914,polichu makkaleeeeeee...........    thanks ikka,-,-
ext_09915,Vineeth Srinivasan oru villain 🦹‍ look,-,-
ext_09916,Fahadikkante katta fans like adikko,-,-
ext_09917,ചാക്കോച്ചൻ after protest lots ഓഫ്‌ love,-,-
ext_09918,mammokka kidukkum .. katta waiting,-,-
ext_09919,Ndha ithu enik vayyaaaaaa kandu kandu mathi avanilla......,-,-
ext_09920,അയ്യോ 100കോടി വെള്ളത്തിൽ വളിയിട്ട പോലെ ആകുമല്ലോ ഇതിപ്പോ ഈ ചുണ്ടൻ മാമ്പഴം to എന്ന് പേരിട്ടാൽ പോരെ അതല്ലേ അതിൻറെ ഒരു ശരി കുഞ്ഞാലി മരക്കാർ വേറെ വരുന്നുണ്ട് ചരിത്ര നായകൻ ആ നായകൻ ഒരാൾക്ക് മാത്രമേ കഴിയൂ മെഗാസ്റ്റാർ വേറെ ആരും ഒന്നും ചെയ്തിട്ട് കാര്യമില്ല ഒരു രക്ഷയുമില്ല,-,-
ext_09921,Wowww.. Malayalam cinema vere level aayi,-,-
ext_09922,1M view munne ee trailer kandvar aarokke,-,-
ext_09923,I am a lalettan fan,-,-
ext_09924,ഈ അഡാർ സംഭവത്തെ കുറിച്ച് ഒറ്റവാക്കിൽ പറഞ്ഞാൽ... മാസ്സ് .........,-,-
ext_09925,Onnum parayanilla achayan fans like adi,-,-
ext_09926,Njan oru kumbalanghikaran anu.Iam waiting ...,-,-
ext_09927,Movie kandathine shesham vannavarundengii adiyada oru Madura like,-,-
ext_09928,°മൂത്തൊൻ °പെടക്കും... നിവിൻ മുത്തേ... ഇത് ഒരു ഒന്നൊന്നര സ്റ്റോറി ആണ്.....  അങ്ങ് ദൂരെ... ലക്ഷദീപ് ൽ... 🤩🤩🤩🤩,-,-
ext_09929,ente mamookkaa.... ijjathi....  romaja.kanjukam..  mammootti istham....  ithu kalakkum.. polikkum... thimirkkum,-,-
ext_09930,Subscribers കുറവുള്ളവർ ഇവിടെ വരൂ കമെന്റ് ചെയ്യൂ...,-,-
ext_09931,ഹെവി കോമ്പിനേഷനുകൾ ആണേയ്  ഷൈൻ നിഗത്തിന്റ പറവയിലെയും മാസ്സ് ആക്ടിംഗ് പ്രതീക്ഷിക്കുന്നു,-,-
ext_09932,Mammokkayude madurarajakku shesham  adutha super hit,-,-
ext_09933,kollakolli item enne paraju kettate ullu eppol kando first day locked,-,-
ext_09934,ഇതു കണ്ട് പേടിച്ചാണോ മമ്മൂ ,-,-
ext_09935,തൃശൂർ ഭാഷയിൽ പറഞ്ഞാൽ ഇ പടം പൊളിച്ചുട്ടാ ഗഡിയേ,-,-
ext_09936,THE FACE OF INDIAN CINEMA    Mammookkaaa,-,-
ext_09937,0:28 - 0.33 athu ingerkkk matrame patttu... Sheriyalle.. :),-,-
ext_09938,Super star aakan pattiya aaal.  Tovi the mass,-,-
ext_09939,Fahad fazil in villan role polikkum,-,-
ext_09940,ലൈക്ക് അടിച്ചവരൊക്കെ ഒന്ന് ഇവിടേം കുടി ലൈക്ക് അടിച്ചു പോണേ,-,-
ext_09941,Pisharadi pattichu ee chitharathil postar il mommuty ikka yude  look agane ya koduthirikkune ee tealir il agane erikku,-,-
ext_09942,Naalu bengaalikal vijaarcha theerunate ullu ninte Japan epic!,-,-
ext_09943,DANGER HIGH VOLTAGE INSIDE UNAUTHORISED PERSONS KEEP OUT.......     SHYLOCK LOADING,-,-
ext_09944,കോട്ടയത്തെ പടവലങ്ങ കൃഷി ചെയ്യുന്ന സ്ഥലം കണ്ട് പുളകിതരായവർക്കുള്ള കമന്റ്,-,-
ext_09945,Vineeth sreenivasane enikke vishwasa.... ithu pwolikkum,-,-
ext_09946,Bhai movices ka links share karo yaar places guys,-,-
ext_09947,ജോജോ ചേട്ടാ നിങ്ങൾ അടിച്ചുപൊളിക്കുക പൂമുത്തോളെ,-,-
ext_09948,Hindi movie fan inte concept aanalo,-,-
ext_09949,5 minute kond youtube hang avum,-,-
ext_09950,Ikkaye big screenil kaaanaaan katta waiting... Ikka anbe,-,-
ext_09951,കിളിച്ചുണ്ടൻ മാമ്പഴം റീലോഡഡ് .  മലയാളം സിനിമകൾ മാത്രം കാണുന്നവർക്ക് ,-,-
ext_09952,YouTube nde kaat poyirikkugayaan.. 1 manikkoor aayi ithuvare YouTube nde hang maariyittilla..🤣🤣,-,-
ext_09953,ഇതിപ്പോ പൈറേറ്‌സ് ഓഫ് ദി കരീബിയൻ സിനിമയിലെ ഷിപ് fight സീൻ ആണല്ലോ.,-,-
ext_09954,Traileril Joseph,-,-
ext_09955,എവിടെ ഒക്കെ ഒരു chotta mumbai കലാഭവൻ മണി ഛായ,-,-
ext_09956,Kungfu കാണാൻ shaolin പടം മാത്രം കണ്ടിരുന്ന le ഞാൻ.... കിടിലൻ മൂവി ആയിരിക്കും,-,-
